A[32] B[32] ALUSel[4] Result[32] OverFlow Zero
00000000000000010010000010010110 00010001000000001000000000000001 1001 00000000000000000001001100101010 0 0
00000000000000100010000010010110 00010001000000001000000000000001 1001 00000000000000000010010000101011 0 0
00000000000000110010000010010110 00010001000000001000000000000001 1001 00000000000000000011010100101011 0 0
00000000000001000010000010010110 00010001000000001000000000000001 1001 00000000000000000100011000101100 0 0
00000000000001010010000010010110 00010001000000001000000000000001 1001 00000000000000000101011100101100 0 0
00000000000001100010000010010110 00010001000000001000000000000001 1001 00000000000000000110100000101101 0 0
00000000000001110010000010010110 00010001000000001000000000000001 1001 00000000000000000111100100101101 0 0
00000000000010000010000010010110 00010001000000001000000000000001 1001 00000000000000001000101000101110 0 0
00000000000010010010000010010110 00010001000000001000000000000001 1001 00000000000000001001101100101110 0 0
00000000000010100010000010010110 00010001000000001000000000000001 1001 00000000000000001010110000101111 0 0
00000000000010110010000010010110 00010001000000001000000000000001 1001 00000000000000001011110100101111 0 0
00000000000011000010000010010110 00010001000000001000000000000001 1001 00000000000000001100111000110000 0 0
00000000000011010010000010010110 00010001000000001000000000000001 1001 00000000000000001101111100110000 0 0
00000000000011100010000010010110 00010001000000001000000000000001 1001 00000000000000001111000000110001 0 0
00000000000011110010000010010110 00010001000000001000000000000001 1001 00000000000000010000000100110001 0 0
00000000000100000010000010010110 00010001000000001000000000000001 1001 00000000000000010001001000110010 0 0
00000000000100010010000010010110 00010001000000001000000000000001 1001 00000000000000010010001100110010 0 0
00000000000100100010000010010110 00010001000000001000000000000001 1001 00000000000000010011010000110011 0 0
00000000000100110010000010010110 00010001000000001000000000000001 1001 00000000000000010100010100110011 0 0
00000000000101000010000010010110 00010001000000001000000000000001 1001 00000000000000010101011000110100 0 0
00000000000101010010000010010110 00010001000000001000000000000001 1001 00000000000000010110011100110100 0 0
00000000000101100010000010010110 00010001000000001000000000000001 1001 00000000000000010111100000110101 0 0
00000000000101110010000010010110 00010001000000001000000000000001 1001 00000000000000011000100100110101 0 0
00000000000110000010000010010110 00010001000000001000000000000001 1001 00000000000000011001101000110110 0 0
00000000000110010010000010010110 00010001000000001000000000000001 1001 00000000000000011010101100110110 0 0
00000000000110100010000010010110 00010001000000001000000000000001 1001 00000000000000011011110000110111 0 0
00000000000110110010000010010110 00010001000000001000000000000001 1001 00000000000000011100110100110111 0 0
00000000000111000010000010010110 00010001000000001000000000000001 1001 00000000000000011101111000111000 0 0
00000000000111010010000010010110 00010001000000001000000000000001 1001 00000000000000011110111100111000 0 0


